participant_id,version,item_number,block,letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct,key_response,correct,reaction_time_ms,start_time,end_time,break_duration_ms
YC_001,1,1,1,J,-75,True,mirrored,75,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/3.png,m,m,1,712,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,2,1,J,-75,False,normal,75,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/8.png,v,m,0,559,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,3,1,G,15,True,mirrored,15,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/7.png,m,m,1,1152,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,4,1,F,-15,True,mirrored,15,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/2.png,m,,0,2000,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,5,1,F,135,False,normal,135,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/10.png,v,,0,2000,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,6,1,G,0,False,normal,0,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/1.png,v,,0,2000,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,7,1,F,15,True,mirrored,15,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/9.png,m,,0,2000,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,8,1,J,105,False,normal,105,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/5.png,v,,0,2000,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,9,1,F,-45,False,normal,45,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/6.png,v,,0,2000,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,10,1,J,-105,False,normal,105,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/4.png,v,,0,2000,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,11,2,J,-75,True,mirrored,75,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/3.png,m,m,1,1624,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,12,2,F,15,True,mirrored,15,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/9.png,m,v,0,554,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,13,2,F,-45,False,normal,45,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/6.png,v,m,0,544,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,14,2,J,-105,False,normal,105,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/4.png,v,v,1,429,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,15,2,J,-75,False,normal,75,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/8.png,v,m,0,292,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,16,2,G,15,True,mirrored,15,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/7.png,m,m,1,230,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,17,2,F,135,False,normal,135,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/10.png,v,m,0,89,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,18,2,F,-15,True,mirrored,15,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/2.png,m,m,1,263,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,19,2,J,105,False,normal,105,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/5.png,v,m,0,20,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
YC_001,1,20,2,G,0,False,normal,0,/Users/amandachirino/Desktop/cerebellum-main/mental_rotation/bidimensional_mental_rotation/stimuli/images/short_test_images/1.png,v,m,0,171,2025-07-25 17:14:26,2025-07-25 17:26:44,1086
