object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
42,0,False,same,0,./stimuli/images/test2_images/117.jpg,k
46,0,False,same,0,./stimuli/images/test2_images/169.jpg,k
27,0,False,same,0,./stimuli/images/test2_images/187.jpg,k
45,0,False,same,0,./stimuli/images/test2_images/90.jpg,k
20,0,False,same,0,./stimuli/images/test2_images/20.jpg,k
26,0,False,same,0,./stimuli/images/test2_images/63.jpg,k
19,0,True,different,0,./stimuli/images/test2_images/61.jpg,d
44,0,True,different,0,./stimuli/images/test2_images/57.jpg,d
3,0,True,different,0,./stimuli/images/test2_images/85.jpg,d
13,0,True,different,0,./stimuli/images/test2_images/154.jpg,d
1,0,True,different,0,./stimuli/images/test2_images/143.jpg,d
24,0,True,different,0,./stimuli/images/test2_images/111.jpg,d
32,50,False,same,50,./stimuli/images/test2_images/164.jpg,k
45,50,False,same,50,./stimuli/images/test2_images/75.jpg,k
12,50,False,same,50,./stimuli/images/test2_images/14.jpg,k
1,50,False,same,50,./stimuli/images/test2_images/119.jpg,k
41,50,False,same,50,./stimuli/images/test2_images/146.jpg,k
3,50,False,same,50,./stimuli/images/test2_images/185.jpg,k
23,50,True,different,50,./stimuli/images/test2_images/87.jpg,d
17,50,True,different,50,./stimuli/images/test2_images/58.jpg,d
29,50,True,different,50,./stimuli/images/test2_images/66.jpg,d
9,50,True,different,50,./stimuli/images/test2_images/100.jpg,d
48,50,True,different,50,./stimuli/images/test2_images/3.jpg,d
28,50,True,different,50,./stimuli/images/test2_images/65.jpg,d
43,100,False,same,100,./stimuli/images/test2_images/55.jpg,k
21,100,False,same,100,./stimuli/images/test2_images/50.jpg,k
4,100,False,same,100,./stimuli/images/test2_images/88.jpg,k
38,100,False,same,100,./stimuli/images/test2_images/80.jpg,k
5,100,False,same,100,./stimuli/images/test2_images/16.jpg,k
42,100,False,same,100,./stimuli/images/test2_images/31.jpg,k
16,100,True,different,100,./stimuli/images/test2_images/150.jpg,d
31,100,True,different,100,./stimuli/images/test2_images/103.jpg,d
5,100,True,different,100,./stimuli/images/test2_images/89.jpg,d
41,100,True,different,100,./stimuli/images/test2_images/95.jpg,d
8,100,True,different,100,./stimuli/images/test2_images/62.jpg,d
36,100,True,different,100,./stimuli/images/test2_images/64.jpg,d
11,150,False,same,150,./stimuli/images/test2_images/72.jpg,k
1,150,False,same,150,./stimuli/images/test2_images/147.jpg,k
3,150,False,same,150,./stimuli/images/test2_images/5.jpg,k
24,150,False,same,150,./stimuli/images/test2_images/180.jpg,k
44,150,False,same,150,./stimuli/images/test2_images/40.jpg,k
34,150,False,same,150,./stimuli/images/test2_images/182.jpg,k
14,150,True,different,150,./stimuli/images/test2_images/39.jpg,d
44,150,True,different,150,./stimuli/images/test2_images/69.jpg,d
7,150,True,different,150,./stimuli/images/test2_images/109.jpg,d
34,150,True,different,150,./stimuli/images/test2_images/125.jpg,d
15,150,True,different,150,./stimuli/images/test2_images/145.jpg,d
39,150,True,different,150,./stimuli/images/test2_images/99.jpg,d
