object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
42,0,False,same,0,./stimuli/images/test2_images/117.jpg,d
46,0,False,same,0,./stimuli/images/test2_images/169.jpg,d
27,0,False,same,0,./stimuli/images/test2_images/187.jpg,d
45,0,False,same,0,./stimuli/images/test2_images/90.jpg,d
20,0,False,same,0,./stimuli/images/test2_images/20.jpg,d
26,0,False,same,0,./stimuli/images/test2_images/63.jpg,d
19,0,True,different,0,./stimuli/images/test2_images/61.jpg,k
44,0,True,different,0,./stimuli/images/test2_images/57.jpg,k
3,0,True,different,0,./stimuli/images/test2_images/85.jpg,k
13,0,True,different,0,./stimuli/images/test2_images/154.jpg,k
1,0,True,different,0,./stimuli/images/test2_images/143.jpg,k
24,0,True,different,0,./stimuli/images/test2_images/111.jpg,k
32,50,False,same,50,./stimuli/images/test2_images/164.jpg,d
45,50,False,same,50,./stimuli/images/test2_images/75.jpg,d
12,50,False,same,50,./stimuli/images/test2_images/14.jpg,d
1,50,False,same,50,./stimuli/images/test2_images/119.jpg,d
41,50,False,same,50,./stimuli/images/test2_images/146.jpg,d
3,50,False,same,50,./stimuli/images/test2_images/185.jpg,d
23,50,True,different,50,./stimuli/images/test2_images/87.jpg,k
17,50,True,different,50,./stimuli/images/test2_images/58.jpg,k
29,50,True,different,50,./stimuli/images/test2_images/66.jpg,k
9,50,True,different,50,./stimuli/images/test2_images/100.jpg,k
48,50,True,different,50,./stimuli/images/test2_images/3.jpg,k
28,50,True,different,50,./stimuli/images/test2_images/65.jpg,k
43,100,False,same,100,./stimuli/images/test2_images/55.jpg,d
21,100,False,same,100,./stimuli/images/test2_images/50.jpg,d
4,100,False,same,100,./stimuli/images/test2_images/88.jpg,d
38,100,False,same,100,./stimuli/images/test2_images/80.jpg,d
5,100,False,same,100,./stimuli/images/test2_images/16.jpg,d
42,100,False,same,100,./stimuli/images/test2_images/31.jpg,d
16,100,True,different,100,./stimuli/images/test2_images/150.jpg,k
31,100,True,different,100,./stimuli/images/test2_images/103.jpg,k
5,100,True,different,100,./stimuli/images/test2_images/89.jpg,k
41,100,True,different,100,./stimuli/images/test2_images/95.jpg,k
8,100,True,different,100,./stimuli/images/test2_images/62.jpg,k
36,100,True,different,100,./stimuli/images/test2_images/64.jpg,k
11,150,False,same,150,./stimuli/images/test2_images/72.jpg,d
1,150,False,same,150,./stimuli/images/test2_images/147.jpg,d
3,150,False,same,150,./stimuli/images/test2_images/5.jpg,d
24,150,False,same,150,./stimuli/images/test2_images/180.jpg,d
44,150,False,same,150,./stimuli/images/test2_images/40.jpg,d
34,150,False,same,150,./stimuli/images/test2_images/182.jpg,d
14,150,True,different,150,./stimuli/images/test2_images/39.jpg,k
44,150,True,different,150,./stimuli/images/test2_images/69.jpg,k
7,150,True,different,150,./stimuli/images/test2_images/109.jpg,k
34,150,True,different,150,./stimuli/images/test2_images/125.jpg,k
15,150,True,different,150,./stimuli/images/test2_images/145.jpg,k
39,150,True,different,150,./stimuli/images/test2_images/99.jpg,k
