object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
15,0,False,same,0,./stimuli/images/test1_images/122.jpg,d
8,0,False,same,0,./stimuli/images/test1_images/4.jpg,d
36,0,False,same,0,./stimuli/images/test1_images/80.jpg,d
31,0,False,same,0,./stimuli/images/test1_images/102.jpg,d
29,0,False,same,0,./stimuli/images/test1_images/46.jpg,d
34,0,False,same,0,./stimuli/images/test1_images/75.jpg,d
23,0,True,different,0,./stimuli/images/test1_images/135.jpg,k
31,0,True,different,0,./stimuli/images/test1_images/96.jpg,k
29,0,True,different,0,./stimuli/images/test1_images/42.jpg,k
43,0,True,different,0,./stimuli/images/test1_images/93.jpg,k
16,0,True,different,0,./stimuli/images/test1_images/27.jpg,k
7,0,True,different,0,./stimuli/images/test1_images/172.jpg,k
44,50,False,same,50,./stimuli/images/test1_images/71.jpg,d
15,50,False,same,50,./stimuli/images/test1_images/117.jpg,d
21,50,False,same,50,./stimuli/images/test1_images/169.jpg,d
46,50,False,same,50,./stimuli/images/test1_images/50.jpg,d
2,50,False,same,50,./stimuli/images/test1_images/144.jpg,d
17,50,False,same,50,./stimuli/images/test1_images/186.jpg,d
14,50,True,different,50,./stimuli/images/test1_images/34.jpg,k
47,50,True,different,50,./stimuli/images/test1_images/103.jpg,k
21,50,True,different,50,./stimuli/images/test1_images/11.jpg,k
1,50,True,different,50,./stimuli/images/test1_images/151.jpg,k
30,50,True,different,50,./stimuli/images/test1_images/120.jpg,k
13,50,True,different,50,./stimuli/images/test1_images/174.jpg,k
11,100,False,same,100,./stimuli/images/test1_images/26.jpg,d
10,100,False,same,100,./stimuli/images/test1_images/55.jpg,d
27,100,False,same,100,./stimuli/images/test1_images/23.jpg,d
47,100,False,same,100,./stimuli/images/test1_images/166.jpg,d
36,100,False,same,100,./stimuli/images/test1_images/98.jpg,d
9,100,False,same,100,./stimuli/images/test1_images/154.jpg,d
13,100,True,different,100,./stimuli/images/test1_images/3.jpg,k
33,100,True,different,100,./stimuli/images/test1_images/115.jpg,k
39,100,True,different,100,./stimuli/images/test1_images/86.jpg,k
24,100,True,different,100,./stimuli/images/test1_images/189.jpg,k
44,100,True,different,100,./stimuli/images/test1_images/136.jpg,k
12,100,True,different,100,./stimuli/images/test1_images/109.jpg,k
31,150,False,same,150,./stimuli/images/test1_images/1.jpg,d
10,150,False,same,150,./stimuli/images/test1_images/192.jpg,d
33,150,False,same,150,./stimuli/images/test1_images/150.jpg,d
4,150,False,same,150,./stimuli/images/test1_images/39.jpg,d
22,150,False,same,150,./stimuli/images/test1_images/130.jpg,d
48,150,False,same,150,./stimuli/images/test1_images/181.jpg,d
25,150,True,different,150,./stimuli/images/test1_images/81.jpg,k
23,150,True,different,150,./stimuli/images/test1_images/38.jpg,k
29,150,True,different,150,./stimuli/images/test1_images/155.jpg,k
5,150,True,different,150,./stimuli/images/test1_images/118.jpg,k
11,150,True,different,150,./stimuli/images/test1_images/185.jpg,k
47,150,True,different,150,./stimuli/images/test1_images/145.jpg,k
