object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
31,150,False,same,150,./stimuli/images/short_test1_images/1.jpg,d
21,150,False,same,150,./stimuli/images/short_test1_images/2.jpg,d
13,100,True,different,100,./stimuli/images/short_test1_images/3.jpg,k
8,0,False,same,0,./stimuli/images/short_test1_images/4.jpg,d
18,100,False,same,100,./stimuli/images/short_test1_images/5.jpg,d
43,150,False,same,150,./stimuli/images/short_test1_images/6.jpg,d
16,0,False,same,0,./stimuli/images/short_test1_images/7.jpg,d
7,50,True,different,50,./stimuli/images/short_test1_images/8.jpg,k
6,50,True,different,50,./stimuli/images/short_test1_images/9.jpg,k
4,150,True,different,150,./stimuli/images/short_test1_images/10.jpg,k
