object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
36,50,False,same,50,./stimuli/images/short_test2_images/1.jpg,k
47,50,False,same,50,./stimuli/images/short_test2_images/2.jpg,k
48,50,True,different,50,./stimuli/images/short_test2_images/3.jpg,d
42,150,True,different,150,./stimuli/images/short_test2_images/4.jpg,d
3,150,False,same,150,./stimuli/images/short_test2_images/5.jpg,k
39,0,False,same,0,./stimuli/images/short_test2_images/6.jpg,k
30,100,True,different,100,./stimuli/images/short_test2_images/7.jpg,d
39,100,False,same,100,./stimuli/images/short_test2_images/8.jpg,k
38,150,True,different,150,./stimuli/images/short_test2_images/9.jpg,d
24,50,False,same,50,./stimuli/images/short_test2_images/10.jpg,k
