object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
15,0,False,same,0,./stimuli/images/test1_images/122.jpg,k
8,0,False,same,0,./stimuli/images/test1_images/4.jpg,k
36,0,False,same,0,./stimuli/images/test1_images/80.jpg,k
31,0,False,same,0,./stimuli/images/test1_images/102.jpg,k
29,0,False,same,0,./stimuli/images/test1_images/46.jpg,k
34,0,False,same,0,./stimuli/images/test1_images/75.jpg,k
23,0,True,different,0,./stimuli/images/test1_images/135.jpg,d
31,0,True,different,0,./stimuli/images/test1_images/96.jpg,d
29,0,True,different,0,./stimuli/images/test1_images/42.jpg,d
43,0,True,different,0,./stimuli/images/test1_images/93.jpg,d
16,0,True,different,0,./stimuli/images/test1_images/27.jpg,d
7,0,True,different,0,./stimuli/images/test1_images/172.jpg,d
44,50,False,same,50,./stimuli/images/test1_images/71.jpg,k
15,50,False,same,50,./stimuli/images/test1_images/117.jpg,k
21,50,False,same,50,./stimuli/images/test1_images/169.jpg,k
46,50,False,same,50,./stimuli/images/test1_images/50.jpg,k
2,50,False,same,50,./stimuli/images/test1_images/144.jpg,k
17,50,False,same,50,./stimuli/images/test1_images/186.jpg,k
14,50,True,different,50,./stimuli/images/test1_images/34.jpg,d
47,50,True,different,50,./stimuli/images/test1_images/103.jpg,d
21,50,True,different,50,./stimuli/images/test1_images/11.jpg,d
1,50,True,different,50,./stimuli/images/test1_images/151.jpg,d
30,50,True,different,50,./stimuli/images/test1_images/120.jpg,d
13,50,True,different,50,./stimuli/images/test1_images/174.jpg,d
11,100,False,same,100,./stimuli/images/test1_images/26.jpg,k
10,100,False,same,100,./stimuli/images/test1_images/55.jpg,k
27,100,False,same,100,./stimuli/images/test1_images/23.jpg,k
47,100,False,same,100,./stimuli/images/test1_images/166.jpg,k
36,100,False,same,100,./stimuli/images/test1_images/98.jpg,k
9,100,False,same,100,./stimuli/images/test1_images/154.jpg,k
13,100,True,different,100,./stimuli/images/test1_images/3.jpg,d
33,100,True,different,100,./stimuli/images/test1_images/115.jpg,d
39,100,True,different,100,./stimuli/images/test1_images/86.jpg,d
24,100,True,different,100,./stimuli/images/test1_images/189.jpg,d
44,100,True,different,100,./stimuli/images/test1_images/136.jpg,d
12,100,True,different,100,./stimuli/images/test1_images/109.jpg,d
31,150,False,same,150,./stimuli/images/test1_images/1.jpg,k
10,150,False,same,150,./stimuli/images/test1_images/192.jpg,k
33,150,False,same,150,./stimuli/images/test1_images/150.jpg,k
4,150,False,same,150,./stimuli/images/test1_images/39.jpg,k
22,150,False,same,150,./stimuli/images/test1_images/130.jpg,k
48,150,False,same,150,./stimuli/images/test1_images/181.jpg,k
25,150,True,different,150,./stimuli/images/test1_images/81.jpg,d
23,150,True,different,150,./stimuli/images/test1_images/38.jpg,d
29,150,True,different,150,./stimuli/images/test1_images/155.jpg,d
5,150,True,different,150,./stimuli/images/test1_images/118.jpg,d
11,150,True,different,150,./stimuli/images/test1_images/185.jpg,d
47,150,True,different,150,./stimuli/images/test1_images/145.jpg,d
