participant_id,version,item_number,block,type,player_name,miss_goal,left_right,condition,difficulty,stimuli_path,key_correct,key_response,correct,reaction_time_ms,start_time,end_time,break_duration_ms
alvinmiao,1,1,practice,practice,EW,goal,left,0,hard,./stimuli/videos/demo_videos/6.mp4,d,d,1,599,2025-09-19 17:08:48,,0
alvinmiao,1,2,practice,practice,DC,miss,left,0,easy,./stimuli/videos/demo_videos/1.mp4,d,k,0,366,2025-09-19 17:08:48,,0
alvinmiao,1,3,practice,practice,EW,miss,right,1,easy,./stimuli/videos/demo_videos/7.mp4,k,k,1,232,2025-09-19 17:08:48,,0
alvinmiao,1,4,practice,practice,DC,goal,left,0,hard,./stimuli/videos/demo_videos/2.mp4,d,d,1,439,2025-09-19 17:08:48,,0
alvinmiao,1,5,practice,practice,FI,goal,right,1,hard,./stimuli/videos/demo_videos/12.mp4,k,d,0,695,2025-09-19 17:08:48,,0
alvinmiao,1,6,practice,practice,EW,miss,left,0,easy,./stimuli/videos/demo_videos/5.mp4,d,k,0,126,2025-09-19 17:08:48,,0
alvinmiao,1,7,practice,practice,EW,goal,right,1,hard,./stimuli/videos/demo_videos/8.mp4,k,d,0,1769,2025-09-19 17:08:48,,0
alvinmiao,1,8,practice,practice,FI,miss,right,1,easy,./stimuli/videos/demo_videos/11.mp4,k,,0,5003,2025-09-19 17:08:48,,0
alvinmiao,1,9,practice,practice,DC,goal,right,1,hard,./stimuli/videos/demo_videos/4.mp4,k,d,0,343,2025-09-19 17:08:48,,0
alvinmiao,1,10,practice,practice,FI,goal,left,0,hard,./stimuli/videos/demo_videos/10.mp4,d,d,1,340,2025-09-19 17:08:48,,0
alvinmiao,1,11,practice,practice,FI,miss,left,0,easy,./stimuli/videos/demo_videos/9.mp4,d,d,1,307,2025-09-19 17:08:48,,0
alvinmiao,1,12,practice,practice,DC,miss,right,1,easy,./stimuli/videos/demo_videos/3.mp4,k,d,0,401,2025-09-19 17:08:48,,0
alvinmiao,1,1,block1,test,DC,miss,right,1,easy,./stimuli/videos/test1_videos/31.mp4,k,d,0,273,2025-09-19 17:08:48,,0
alvinmiao,1,2,block1,test,DC,miss,left,0,easy,./stimuli/videos/test2_videos/7.mp4,d,d,1,315,2025-09-19 17:08:48,,0
alvinmiao,1,3,block1,test,EW,miss,right,1,easy,./stimuli/videos/test2_videos/102.mp4,k,k,1,586,2025-09-19 17:08:48,,0
alvinmiao,1,4,block1,test,EW,miss,left,0,easy,./stimuli/videos/test1_videos/69.mp4,d,k,0,1688,2025-09-19 17:08:48,,0
alvinmiao,1,5,block1,test,DC,miss,right,1,easy,./stimuli/videos/test2_videos/38.mp4,k,k,1,475,2025-09-19 17:08:48,,0
alvinmiao,1,6,block1,test,EW,miss,right,1,easy,./stimuli/videos/test2_videos/103.mp4,k,k,1,283,2025-09-19 17:08:48,,0
alvinmiao,1,7,block1,test,EW,goal,left,0,hard,./stimuli/videos/test2_videos/87.mp4,d,k,0,303,2025-09-19 17:08:48,,0
alvinmiao,1,8,block1,test,DC,goal,right,1,hard,./stimuli/videos/test2_videos/58.mp4,k,k,1,340,2025-09-19 17:08:48,,0
alvinmiao,1,9,block1,test,EW,miss,right,1,easy,./stimuli/videos/test2_videos/104.mp4,k,k,1,292,2025-09-19 17:08:48,,0
alvinmiao,1,10,block1,test,EW,goal,left,0,hard,./stimuli/videos/test2_videos/85.mp4,d,k,0,2063,2025-09-19 17:08:48,,0
