participant_id,trial_number,block,condition,version,difficulty,key_correct,hand,key_response,correct,error_type,comparison,response_time,start_time,end_time
test0101,1,PRACTICE1,duration,1,SAME,k,,d,0,response_error,0.16ms,1911.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:43:37.504465
test0101,2,PRACTICE1,duration,1,HARD,k,,d,0,response_error,0.16ms,1836.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:43:43.043383
test0101,3,BLOCK1,duration,1,SAME,d,,d,1,,0.16ms,597.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:43:48.438215
test0101,4,BLOCK2,duration,1,SAME,k,,k,1,,0.16ms,550.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:43:54.633166
test0101,5,PRACTICE2,loudness,1,SAME,k,,k,1,,0.16 amps,1631.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:03.739271
test0101,6,PRACTICE2,loudness,1,SAME,k,,k,1,,0.16 amps,586.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:08.157129
test0101,7,BLOCK3,loudness,1,SAME,k,,k,1,,0.16 amps,531.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:13.675213
test0101,8,BLOCK3,loudness,1,SAME,k,,k,1,,0.16 amps,431.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:16.961132
test0101,9,BLOCK3,loudness,1,SAME,k,,k,1,,0.16 amps,436.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:20.252224
test0101,10,BLOCK3,loudness,1,SAME,k,,d,0,response_error,0.16 amps,100.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:23.209843
test0101,11,BLOCK3,loudness,1,SAME,k,,k,1,,0.16 amps,646.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:26.714837
test0101,12,BLOCK3,loudness,1,SAME,k,,d,0,response_error,0.16 amps,441.00ms,2025-10-10T13:43:24.409748,2025-10-10T13:44:29.991352
