player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/53.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/61.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/113.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/160.mp4
FI,goal,right,1,1,k,./stimuli/videos/test2_videos/174.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/12.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/1.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/41.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/46.mp4
FI,miss,left,0,0,d,./stimuli/videos/test2_videos/125.mp4
FI,miss,right,1,0,k,./stimuli/videos/test2_videos/157.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/141.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/1.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/177.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/23.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/54.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/27.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/48.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/25.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/87.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/25.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/151.mp4
FI,miss,right,1,0,k,./stimuli/videos/test2_videos/155.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/16.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/118.mp4
EW,miss,left,0,0,d,./stimuli/videos/test2_videos/74.mp4
FI,goal,right,1,1,k,./stimuli/videos/test2_videos/168.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/10.mp4
FI,goal,right,1,1,k,./stimuli/videos/test2_videos/167.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/47.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/112.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/34.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/20.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/96.mp4
FI,miss,left,0,0,d,./stimuli/videos/test2_videos/127.mp4
FI,miss,right,1,0,k,./stimuli/videos/test2_videos/159.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/46.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/119.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/30.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/118.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/9.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/157.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/172.mp4
FI,goal,left,0,1,d,./stimuli/videos/test2_videos/146.mp4
EW,miss,left,0,0,d,./stimuli/videos/test2_videos/71.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/17.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/90.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/124.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/131.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/40.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/62.mp4
FI,goal,right,1,1,k,./stimuli/videos/test2_videos/176.mp4
FI,goal,right,1,1,k,./stimuli/videos/test2_videos/171.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/85.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/154.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/104.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/37.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/70.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/111.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/60.mp4
