player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/102.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/57.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/152.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/100.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/26.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/100.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/102.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/165.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/3.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/93.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/104.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/6.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/105.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/19.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/87.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/66.mp4
FI,miss,right,1,0,k,./stimuli/videos/test2_videos/156.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/7.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/55.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/44.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/31.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/122.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/84.mp4
FI,goal,right,1,1,k,./stimuli/videos/test2_videos/177.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/114.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/81.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/168.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/164.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/169.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/171.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/103.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/85.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/12.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/116.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/30.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/126.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/59.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/134.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/121.mp4
FI,goal,left,0,1,d,./stimuli/videos/test2_videos/140.mp4
FI,miss,left,0,0,d,./stimuli/videos/test2_videos/126.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/155.mp4
FI,miss,right,1,0,k,./stimuli/videos/test2_videos/164.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/58.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/125.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/6.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/69.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/176.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/98.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/83.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/34.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/42.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/47.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/38.mp4
FI,goal,left,0,1,d,./stimuli/videos/test2_videos/144.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/11.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/135.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/96.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/115.mp4
FI,goal,left,0,1,d,./stimuli/videos/test2_videos/136.mp4
