player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/1.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/2.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/3.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/4.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/5.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/6.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/7.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/8.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/9.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/10.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/11.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/12.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/13.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/14.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/15.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/16.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/17.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/18.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/19.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/20.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/21.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/22.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/23.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/24.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/25.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/26.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/27.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/28.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/29.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/30.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/31.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/32.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/33.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/34.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/35.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/36.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/37.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/38.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/39.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/40.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/41.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/42.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/43.mp4
