player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/1.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/2.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/3.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/4.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/5.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/6.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/7.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/8.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/9.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/10.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/11.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/12.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/13.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/14.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/15.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/16.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/17.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/18.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/19.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/20.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/21.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/22.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/23.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/24.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/25.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/26.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/27.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/28.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/29.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/30.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/31.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/32.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/33.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/34.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/35.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/36.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/37.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/38.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/39.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/40.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/41.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/42.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/43.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/44.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/45.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/46.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/47.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/48.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/49.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/50.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/51.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/52.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/53.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/54.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/55.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/56.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/57.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/58.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/59.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/60.mp4
