player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/61.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/62.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/63.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/64.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/65.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/66.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/67.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/68.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/69.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/70.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/71.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/72.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/73.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/74.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/75.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/76.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/77.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/78.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/79.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/80.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/81.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/82.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/83.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/84.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/85.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/86.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/87.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/88.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/89.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/90.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/91.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/92.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/93.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/94.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/95.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/96.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/97.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/98.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/99.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/100.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/101.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/102.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/103.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/104.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/105.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/106.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/107.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/108.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/109.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/110.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/111.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/112.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/113.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/114.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/115.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/116.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/117.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/118.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/119.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/120.mp4
