player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/121.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/122.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/123.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/124.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/125.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/126.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/127.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/128.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/129.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/130.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/131.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/132.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/133.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/134.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/135.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/136.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/137.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/138.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/139.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/140.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/141.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/142.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/143.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/144.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/145.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/146.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/147.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/148.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/149.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/150.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/151.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/152.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/153.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/154.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/155.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/156.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/157.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/158.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/159.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/160.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/161.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/162.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/163.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/164.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/165.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/166.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/167.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/168.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/169.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/170.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/171.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/172.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/173.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/174.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/175.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/176.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/177.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/178.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/179.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/180.mp4
