task,participant_id,dominant_hand,used_hand,mode,version,trial,block,type,condition,key_correct,key_response,joy_correct,joy_response,correct,reaction_time,start_time,end_time,signal_detection,letter_presented
nBack,test01,right,right,actual,1,1,p1,practice,1_back,,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:28:59.585766,null,nb_s
nBack,test01,right,right,actual,1,2,p1,practice,1_back,space,space,NA,NA,1,735,2026-02-03T18:28:27.712659,2026-02-03T18:29:02.774034,hit,nb_s
nBack,test01,right,right,actual,1,3,p1,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:05.809349,correct_rejection,nb_v
nBack,test01,right,right,actual,1,4,p1,practice,1_back,space,space,NA,NA,1,1190,2026-02-03T18:28:27.712659,2026-02-03T18:29:08.848025,hit,nb_v
nBack,test01,right,right,actual,1,5,p1,practice,1_back,none,space,NA,NA,0,1032,2026-02-03T18:28:27.712659,2026-02-03T18:29:11.901379,false_alarm,nb_d
nBack,test01,right,right,actual,1,6,p1,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:14.946257,correct_rejection,nb_l
nBack,test01,right,right,actual,1,7,p1,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:17.984463,correct_rejection,nb_t
nBack,test01,right,right,actual,1,8,p1,practice,1_back,space,space,NA,NA,1,815,2026-02-03T18:28:27.712659,2026-02-03T18:29:21.029549,hit,nb_t
nBack,test01,right,right,actual,1,9,p1,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:24.058870,correct_rejection,nb_d
nBack,test01,right,right,actual,1,10,p1,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:27.098308,correct_rejection,nb_s
nBack,test01,right,right,actual,1,11,p2,practice,1_back,,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:33.129091,null,nb_d
nBack,test01,right,right,actual,1,12,p2,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:36.177029,correct_rejection,nb_k
nBack,test01,right,right,actual,1,13,p2,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:39.214494,correct_rejection,nb_l
nBack,test01,right,right,actual,1,14,p2,practice,1_back,none,space,NA,NA,0,2188,2026-02-03T18:28:27.712659,2026-02-03T18:29:42.250491,false_alarm,nb_s
nBack,test01,right,right,actual,1,15,p2,practice,1_back,none,space,NA,NA,0,773,2026-02-03T18:28:27.712659,2026-02-03T18:29:45.284794,false_alarm,nb_f
nBack,test01,right,right,actual,1,16,p2,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:48.316108,correct_rejection,nb_s
nBack,test01,right,right,actual,1,17,p2,practice,1_back,space,space,NA,NA,1,967,2026-02-03T18:28:27.712659,2026-02-03T18:29:51.364639,hit,nb_s
nBack,test01,right,right,actual,1,18,p2,practice,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:29:54.414424,correct_rejection,nb_d
nBack,test01,right,right,actual,1,19,p2,practice,1_back,space,space,NA,NA,1,651,2026-02-03T18:28:27.712659,2026-02-03T18:29:57.457271,hit,nb_d
nBack,test01,right,right,actual,1,20,p2,practice,1_back,space,space,NA,NA,1,758,2026-02-03T18:28:27.712659,2026-02-03T18:30:00.494026,hit,nb_d
nBack,test01,right,right,actual,1,21,b1,experimental,1_back,,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:30:13.734186,null,nb_t
nBack,test01,right,right,actual,1,22,b1,experimental,1_back,space,space,NA,NA,1,1064,2026-02-03T18:28:27.712659,2026-02-03T18:30:16.784213,hit,nb_t
nBack,test01,right,right,actual,1,23,b1,experimental,1_back,space,space,NA,NA,1,848,2026-02-03T18:28:27.712659,2026-02-03T18:30:19.823535,hit,nb_t
nBack,test01,right,right,actual,1,24,b1,experimental,1_back,none,space,NA,NA,0,947,2026-02-03T18:28:27.712659,2026-02-03T18:30:22.860673,false_alarm,nb_m
nBack,test01,right,right,actual,1,25,b1,experimental,1_back,space,space,NA,NA,1,559,2026-02-03T18:28:27.712659,2026-02-03T18:30:25.896699,hit,nb_m
nBack,test01,right,right,actual,1,26,b1,experimental,1_back,none,space,NA,NA,0,842,2026-02-03T18:28:27.712659,2026-02-03T18:30:28.943810,false_alarm,nb_t
nBack,test01,right,right,actual,1,27,b1,experimental,1_back,space,space,NA,NA,1,610,2026-02-03T18:28:27.712659,2026-02-03T18:30:31.971921,hit,nb_t
nBack,test01,right,right,actual,1,28,b1,experimental,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:30:36.127031,correct_rejection,nb_m
nBack,test01,right,right,actual,1,29,b1,experimental,1_back,none,none,NA,NA,1,,2026-02-03T18:28:27.712659,2026-02-03T18:30:39.152083,correct_rejection,nb_s
