task,participant_id,dominant_hand,used_hand,mode,version,trial,block,type,condition,key_correct,key_response,joy_correct,joy_response,correct,reaction_time,start_time,end_time,signal_detection,letter_presented
nBack,test03,right,right,actual,1,1,p1,practice,1_back,,none,NA,NA,1,,2026-02-03T18:45:11.893306,2026-02-03T18:45:28.321732,null,nb_l
nBack,test03,right,right,actual,1,2,p1,practice,1_back,none,space,NA,NA,0,465,2026-02-03T18:45:11.893306,2026-02-03T18:45:31.369624,false_alarm,nb_j
nBack,test03,right,right,actual,1,3,p1,practice,1_back,none,space,NA,NA,0,358,2026-02-03T18:45:11.893306,2026-02-03T18:45:34.405956,false_alarm,nb_s
nBack,test03,right,right,actual,1,4,p1,practice,1_back,none,space,NA,NA,0,363,2026-02-03T18:45:11.893306,2026-02-03T18:45:37.447821,false_alarm,nb_v
nBack,test03,right,right,actual,1,5,p1,practice,1_back,space,space,NA,NA,1,570,2026-02-03T18:45:11.893306,2026-02-03T18:45:40.484464,hit,nb_v
nBack,test03,right,right,actual,1,6,p1,practice,1_back,none,space,NA,NA,0,413,2026-02-03T18:45:11.893306,2026-02-03T18:45:43.519006,false_alarm,nb_m
nBack,test03,right,right,actual,1,7,p1,practice,1_back,none,space,NA,NA,0,402,2026-02-03T18:45:11.893306,2026-02-03T18:45:46.558038,false_alarm,nb_k
nBack,test03,right,right,actual,1,8,p1,practice,1_back,space,space,NA,NA,1,295,2026-02-03T18:45:11.893306,2026-02-03T18:45:49.598946,hit,nb_k
nBack,test03,right,right,actual,1,9,p1,practice,1_back,space,space,NA,NA,1,1069,2026-02-03T18:45:11.893306,2026-02-03T18:45:52.632670,hit,nb_k
nBack,test03,right,right,actual,1,10,p1,practice,1_back,none,space,NA,NA,0,1058,2026-02-03T18:45:11.893306,2026-02-03T18:45:55.664709,false_alarm,nb_h
