object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
31,150,False,same,150,./stimuli/images/test1_images/1.jpg,f
21,150,False,same,150,./stimuli/images/test1_images/2.jpg,f
13,100,True,different,100,./stimuli/images/test1_images/3.jpg,j
8,0,False,same,0,./stimuli/images/test1_images/4.jpg,f
18,100,False,same,100,./stimuli/images/test1_images/5.jpg,f
43,150,False,same,150,./stimuli/images/test1_images/6.jpg,f
16,0,False,same,0,./stimuli/images/test1_images/7.jpg,f
7,50,True,different,50,./stimuli/images/test1_images/8.jpg,j
6,50,True,different,50,./stimuli/images/test1_images/9.jpg,j
4,150,True,different,150,./stimuli/images/test1_images/10.jpg,j
21,50,True,different,50,./stimuli/images/test1_images/11.jpg,j
20,50,True,different,50,./stimuli/images/test1_images/12.jpg,j
45,100,False,same,100,./stimuli/images/test1_images/13.jpg,f
42,0,True,different,0,./stimuli/images/test1_images/14.jpg,j
26,100,True,different,100,./stimuli/images/test1_images/15.jpg,j
32,0,False,same,0,./stimuli/images/test1_images/16.jpg,f
40,150,True,different,150,./stimuli/images/test1_images/17.jpg,j
48,100,True,different,100,./stimuli/images/test1_images/18.jpg,j
6,50,False,same,50,./stimuli/images/test1_images/19.jpg,f
32,100,True,different,100,./stimuli/images/test1_images/20.jpg,j
30,0,True,different,0,./stimuli/images/test1_images/21.jpg,j
20,0,True,different,0,./stimuli/images/test1_images/22.jpg,j
27,100,False,same,100,./stimuli/images/test1_images/23.jpg,f
37,100,False,same,100,./stimuli/images/test1_images/24.jpg,f
13,50,False,same,50,./stimuli/images/test1_images/25.jpg,f
11,100,False,same,100,./stimuli/images/test1_images/26.jpg,f
16,0,True,different,0,./stimuli/images/test1_images/27.jpg,j
48,0,False,same,0,./stimuli/images/test1_images/28.jpg,f
16,150,True,different,150,./stimuli/images/test1_images/29.jpg,j
28,150,False,same,150,./stimuli/images/test1_images/30.jpg,f
38,150,False,same,150,./stimuli/images/test1_images/31.jpg,f
15,50,True,different,50,./stimuli/images/test1_images/32.jpg,j
5,0,True,different,0,./stimuli/images/test1_images/33.jpg,j
14,50,True,different,50,./stimuli/images/test1_images/34.jpg,j
30,0,False,same,0,./stimuli/images/test1_images/35.jpg,f
2,100,False,same,100,./stimuli/images/test1_images/36.jpg,f
37,50,False,same,50,./stimuli/images/test1_images/37.jpg,f
23,150,True,different,150,./stimuli/images/test1_images/38.jpg,j
4,150,False,same,150,./stimuli/images/test1_images/39.jpg,f
1,100,True,different,100,./stimuli/images/test1_images/40.jpg,j
9,150,True,different,150,./stimuli/images/test1_images/41.jpg,j
29,0,True,different,0,./stimuli/images/test1_images/42.jpg,j
29,50,False,same,50,./stimuli/images/test1_images/43.jpg,f
39,0,True,different,0,./stimuli/images/test1_images/44.jpg,j
14,0,False,same,0,./stimuli/images/test1_images/45.jpg,f
29,0,False,same,0,./stimuli/images/test1_images/46.jpg,f
25,50,False,same,50,./stimuli/images/test1_images/47.jpg,f
45,100,True,different,100,./stimuli/images/test1_images/48.jpg,j
17,150,False,same,150,./stimuli/images/test1_images/49.jpg,f
46,50,False,same,50,./stimuli/images/test1_images/50.jpg,f
37,150,True,different,150,./stimuli/images/test1_images/51.jpg,j
10,0,False,same,0,./stimuli/images/test1_images/52.jpg,f
41,50,True,different,50,./stimuli/images/test1_images/53.jpg,j
2,150,True,different,150,./stimuli/images/test1_images/54.jpg,j
10,100,False,same,100,./stimuli/images/test1_images/55.jpg,f
40,50,True,different,50,./stimuli/images/test1_images/56.jpg,j
20,100,True,different,100,./stimuli/images/test1_images/57.jpg,j
17,0,True,different,0,./stimuli/images/test1_images/58.jpg,j
28,150,True,different,150,./stimuli/images/test1_images/59.jpg,j
4,0,True,different,0,./stimuli/images/test1_images/60.jpg,j
34,100,True,different,100,./stimuli/images/test1_images/61.jpg,j
3,100,False,same,100,./stimuli/images/test1_images/62.jpg,f
46,150,True,different,150,./stimuli/images/test1_images/63.jpg,j
11,50,False,same,50,./stimuli/images/test1_images/64.jpg,f
39,150,False,same,150,./stimuli/images/test1_images/65.jpg,f
29,150,False,same,150,./stimuli/images/test1_images/66.jpg,f
38,0,True,different,0,./stimuli/images/test1_images/67.jpg,j
39,50,False,same,50,./stimuli/images/test1_images/68.jpg,f
