participant_id,group,block,trial,tap_num,type,ISI_ms,condition,difficulty,stimuli_path,synchronized_sound_tick_ms,key_response_tick_ms,interval_ms,trial_type,key_correct,start_time,end_time
Kayla_test01,Ka,practice1,1,1,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,11791,,,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,2,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,12392,12546,,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,3,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,12992,13042,496,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,4,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,13592,14143,1101,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,5,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,14192,14754,611,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,6,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,14792,,,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,7,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,15392,15393,,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,8,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,16763,1370,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,9,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,17342,579,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,10,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,17898,556,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,11,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,18486,588,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,1,12,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,19079,593,False,d,2025-09-23_19-14-44,2025-09-23_19-14-52
Kayla_test01,Ka,practice1,2,13,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,22135,22667,,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,14,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,22735,23276,609,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,15,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,23335,23847,571,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,16,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,23935,24517,670,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,17,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,24535,25092,575,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,18,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,25955,863,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,19,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,26449,494,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,20,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,26989,540,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,21,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,27538,549,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,practice1,2,22,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,28120,582,True,d,2025-09-23_19-14-54,2025-09-23_19-15-01
Kayla_test01,Ka,block1,3,23,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,35712,35714,,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,24,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,36312,36870,1156,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,25,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,36912,37487,617,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,26,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,37512,38045,558,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,27,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,38112,38674,629,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,28,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,39291,617,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,29,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,39926,635,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,30,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,40562,636,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,31,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,41163,601,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,3,32,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,41766,603,True,d,2025-09-23_19-15-08,2025-09-23_19-15-15
Kayla_test01,Ka,block1,4,33,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,44813,44815,,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,34,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,45413,45931,1116,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,35,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,46013,,,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,36,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,46613,46627,,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,37,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,47213,47233,606,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,38,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,47813,47838,605,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,39,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,49027,1189,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,40,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,49645,618,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,41,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,50232,587,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,42,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,50755,523,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,4,43,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,51346,591,False,d,2025-09-23_19-15-17,2025-09-23_19-15-24
Kayla_test01,Ka,block1,5,44,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,54376,54378,,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,45,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,54976,55009,631,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,46,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,55576,55595,586,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,47,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,56176,56194,599,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,48,synchronized,600,synchronized,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,56776,56812,618,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,49,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,57386,574,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,50,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,57997,611,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,51,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,58616,619,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,52,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,59212,596,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
Kayla_test01,Ka,block1,5,53,self_paced,600,self_paced,600,c:\Users\sheep\Desktop\CognAc\cerebellum\tapping\stimuli\tapping_task_tone_1000Hz_50ms_0.25amp.wav,,59812,600,True,d,2025-09-23_19-15-26,2025-09-23_19-15-33
