object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
31,150,False,normal,150,./stimuli/images/test1_images/1.jpg,v
21,150,False,normal,150,./stimuli/images/test1_images/2.jpg,v
13,100,True,reversed,100,./stimuli/images/test1_images/3.jpg,m
8,0,False,normal,0,./stimuli/images/test1_images/4.jpg,v
18,100,False,normal,100,./stimuli/images/test1_images/5.jpg,v
43,150,False,normal,150,./stimuli/images/test1_images/6.jpg,v
16,0,False,normal,0,./stimuli/images/test1_images/7.jpg,v
7,50,True,reversed,50,./stimuli/images/test1_images/8.jpg,m
6,50,True,reversed,50,./stimuli/images/test1_images/9.jpg,m
4,150,True,reversed,150,./stimuli/images/test1_images/10.jpg,m
21,50,True,reversed,50,./stimuli/images/test1_images/11.jpg,m
20,50,True,reversed,50,./stimuli/images/test1_images/12.jpg,m
45,100,False,normal,100,./stimuli/images/test1_images/13.jpg,v
42,0,True,reversed,0,./stimuli/images/test1_images/14.jpg,m
26,100,True,reversed,100,./stimuli/images/test1_images/15.jpg,m
32,0,False,normal,0,./stimuli/images/test1_images/16.jpg,v
40,150,True,reversed,150,./stimuli/images/test1_images/17.jpg,m
48,100,True,reversed,100,./stimuli/images/test1_images/18.jpg,m
6,50,False,normal,50,./stimuli/images/test1_images/19.jpg,v
32,100,True,reversed,100,./stimuli/images/test1_images/20.jpg,m
30,0,True,reversed,0,./stimuli/images/test1_images/21.jpg,m
20,0,True,reversed,0,./stimuli/images/test1_images/22.jpg,m
27,100,False,normal,100,./stimuli/images/test1_images/23.jpg,v
37,100,False,normal,100,./stimuli/images/test1_images/24.jpg,v
13,50,False,normal,50,./stimuli/images/test1_images/25.jpg,v
11,100,False,normal,100,./stimuli/images/test1_images/26.jpg,v
16,0,True,reversed,0,./stimuli/images/test1_images/27.jpg,m
48,0,False,normal,0,./stimuli/images/test1_images/28.jpg,v
16,150,True,reversed,150,./stimuli/images/test1_images/29.jpg,m
28,150,False,normal,150,./stimuli/images/test1_images/30.jpg,v
38,150,False,normal,150,./stimuli/images/test1_images/31.jpg,v
15,50,True,reversed,50,./stimuli/images/test1_images/32.jpg,m
5,0,True,reversed,0,./stimuli/images/test1_images/33.jpg,m
14,50,True,reversed,50,./stimuli/images/test1_images/34.jpg,m
30,0,False,normal,0,./stimuli/images/test1_images/35.jpg,v
2,100,False,normal,100,./stimuli/images/test1_images/36.jpg,v
37,50,False,normal,50,./stimuli/images/test1_images/37.jpg,v
23,150,True,reversed,150,./stimuli/images/test1_images/38.jpg,m
4,150,False,normal,150,./stimuli/images/test1_images/39.jpg,v
1,100,True,reversed,100,./stimuli/images/test1_images/40.jpg,m
9,150,True,reversed,150,./stimuli/images/test1_images/41.jpg,m
29,0,True,reversed,0,./stimuli/images/test1_images/42.jpg,m
29,50,False,normal,50,./stimuli/images/test1_images/43.jpg,v
39,0,True,reversed,0,./stimuli/images/test1_images/44.jpg,m
14,0,False,normal,0,./stimuli/images/test1_images/45.jpg,v
29,0,False,normal,0,./stimuli/images/test1_images/46.jpg,v
25,50,False,normal,50,./stimuli/images/test1_images/47.jpg,v
45,100,True,reversed,100,./stimuli/images/test1_images/48.jpg,m
17,150,False,normal,150,./stimuli/images/test1_images/49.jpg,v
46,50,False,normal,50,./stimuli/images/test1_images/50.jpg,v
37,150,True,reversed,150,./stimuli/images/test1_images/51.jpg,m
10,0,False,normal,0,./stimuli/images/test1_images/52.jpg,v
41,50,True,reversed,50,./stimuli/images/test1_images/53.jpg,m
2,150,True,reversed,150,./stimuli/images/test1_images/54.jpg,m
10,100,False,normal,100,./stimuli/images/test1_images/55.jpg,v
40,50,True,reversed,50,./stimuli/images/test1_images/56.jpg,m
20,100,True,reversed,100,./stimuli/images/test1_images/57.jpg,m
17,0,True,reversed,0,./stimuli/images/test1_images/58.jpg,m
28,150,True,reversed,150,./stimuli/images/test1_images/59.jpg,m
4,0,True,reversed,0,./stimuli/images/test1_images/60.jpg,m
34,100,True,reversed,100,./stimuli/images/test1_images/61.jpg,m
3,100,False,normal,100,./stimuli/images/test1_images/62.jpg,v
46,150,True,reversed,150,./stimuli/images/test1_images/63.jpg,m
11,50,False,normal,50,./stimuli/images/test1_images/64.jpg,v
39,150,False,normal,150,./stimuli/images/test1_images/65.jpg,v
29,150,False,normal,150,./stimuli/images/test1_images/66.jpg,v
38,0,True,reversed,0,./stimuli/images/test1_images/67.jpg,m
39,50,False,normal,50,./stimuli/images/test1_images/68.jpg,v
28,0,True,reversed,0,./stimuli/images/test1_images/69.jpg,m
15,100,True,reversed,100,./stimuli/images/test1_images/70.jpg,m
44,50,False,normal,50,./stimuli/images/test1_images/71.jpg,v
27,50,False,normal,50,./stimuli/images/test1_images/72.jpg,v
5,150,False,normal,150,./stimuli/images/test1_images/73.jpg,v
16,150,False,normal,150,./stimuli/images/test1_images/74.jpg,v
34,0,False,normal,0,./stimuli/images/test1_images/75.jpg,v
35,50,False,normal,50,./stimuli/images/test1_images/76.jpg,v
36,50,True,reversed,50,./stimuli/images/test1_images/77.jpg,m
37,50,True,reversed,50,./stimuli/images/test1_images/78.jpg,m
48,50,False,normal,50,./stimuli/images/test1_images/79.jpg,v
36,0,False,normal,0,./stimuli/images/test1_images/80.jpg,v
25,150,True,reversed,150,./stimuli/images/test1_images/81.jpg,m
20,150,False,normal,150,./stimuli/images/test1_images/82.jpg,v
30,150,False,normal,150,./stimuli/images/test1_images/83.jpg,v
7,100,True,reversed,100,./stimuli/images/test1_images/84.jpg,m
42,150,False,normal,150,./stimuli/images/test1_images/85.jpg,v
39,100,True,reversed,100,./stimuli/images/test1_images/86.jpg,m
31,150,True,reversed,150,./stimuli/images/test1_images/87.jpg,m
19,100,False,normal,100,./stimuli/images/test1_images/88.jpg,v
43,100,True,reversed,100,./stimuli/images/test1_images/89.jpg,m
18,100,True,reversed,100,./stimuli/images/test1_images/90.jpg,m
10,150,True,reversed,150,./stimuli/images/test1_images/91.jpg,m
44,100,False,normal,100,./stimuli/images/test1_images/92.jpg,v
