object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
36,50,False,same,50,./stimuli/images/test2_images/1.jpg,k
47,50,False,same,50,./stimuli/images/test2_images/2.jpg,k
48,50,True,different,50,./stimuli/images/test2_images/3.jpg,d
42,150,True,different,150,./stimuli/images/test2_images/4.jpg,d
3,150,False,same,150,./stimuli/images/test2_images/5.jpg,k
39,0,False,same,0,./stimuli/images/test2_images/6.jpg,k
30,100,True,different,100,./stimuli/images/test2_images/7.jpg,d
39,100,False,same,100,./stimuli/images/test2_images/8.jpg,k
38,150,True,different,150,./stimuli/images/test2_images/9.jpg,d
24,50,False,same,50,./stimuli/images/test2_images/10.jpg,k
29,100,False,same,100,./stimuli/images/test2_images/11.jpg,k
3,0,False,same,0,./stimuli/images/test2_images/12.jpg,k
2,0,True,different,0,./stimuli/images/test2_images/13.jpg,d
12,50,False,same,50,./stimuli/images/test2_images/14.jpg,k
11,100,True,different,100,./stimuli/images/test2_images/15.jpg,d
5,100,False,same,100,./stimuli/images/test2_images/16.jpg,k
19,150,True,different,150,./stimuli/images/test2_images/17.jpg,d
16,100,False,same,100,./stimuli/images/test2_images/18.jpg,k
11,0,True,different,0,./stimuli/images/test2_images/19.jpg,d
20,0,False,same,0,./stimuli/images/test2_images/20.jpg,k
22,0,False,same,0,./stimuli/images/test2_images/21.jpg,k
3,100,True,different,100,./stimuli/images/test2_images/22.jpg,d
29,100,True,different,100,./stimuli/images/test2_images/23.jpg,d
21,150,True,different,150,./stimuli/images/test2_images/24.jpg,d
37,0,True,different,0,./stimuli/images/test2_images/25.jpg,d
27,0,True,different,0,./stimuli/images/test2_images/26.jpg,d
20,100,False,same,100,./stimuli/images/test2_images/27.jpg,k
42,50,True,different,50,./stimuli/images/test2_images/28.jpg,d
30,100,False,same,100,./stimuli/images/test2_images/29.jpg,k
43,50,True,different,50,./stimuli/images/test2_images/30.jpg,d
42,100,False,same,100,./stimuli/images/test2_images/31.jpg,k
47,100,True,different,100,./stimuli/images/test2_images/32.jpg,d
45,0,True,different,0,./stimuli/images/test2_images/33.jpg,d
1,0,False,same,0,./stimuli/images/test2_images/34.jpg,k
19,150,False,same,150,./stimuli/images/test2_images/35.jpg,k
7,50,False,same,50,./stimuli/images/test2_images/36.jpg,k
35,150,True,different,150,./stimuli/images/test2_images/37.jpg,d
18,0,True,different,0,./stimuli/images/test2_images/38.jpg,d
14,150,True,different,150,./stimuli/images/test2_images/39.jpg,d
44,150,False,same,150,./stimuli/images/test2_images/40.jpg,k
36,150,False,same,150,./stimuli/images/test2_images/41.jpg,k
26,150,False,same,150,./stimuli/images/test2_images/42.jpg,k
43,0,False,same,0,./stimuli/images/test2_images/43.jpg,k
35,50,True,different,50,./stimuli/images/test2_images/44.jpg,d
34,50,True,different,50,./stimuli/images/test2_images/45.jpg,d
26,0,True,different,0,./stimuli/images/test2_images/46.jpg,d
36,0,True,different,0,./stimuli/images/test2_images/47.jpg,d
5,50,False,same,50,./stimuli/images/test2_images/48.jpg,k
31,100,False,same,100,./stimuli/images/test2_images/49.jpg,k
21,100,False,same,100,./stimuli/images/test2_images/50.jpg,k
17,100,True,different,100,./stimuli/images/test2_images/51.jpg,d
18,150,False,same,150,./stimuli/images/test2_images/52.jpg,k
9,50,False,same,50,./stimuli/images/test2_images/53.jpg,k
47,0,False,same,0,./stimuli/images/test2_images/54.jpg,k
43,100,False,same,100,./stimuli/images/test2_images/55.jpg,k
16,50,True,different,50,./stimuli/images/test2_images/56.jpg,d
44,0,True,different,0,./stimuli/images/test2_images/57.jpg,d
17,50,True,different,50,./stimuli/images/test2_images/58.jpg,d
45,150,False,same,150,./stimuli/images/test2_images/59.jpg,k
22,100,True,different,100,./stimuli/images/test2_images/60.jpg,d
19,0,True,different,0,./stimuli/images/test2_images/61.jpg,d
8,100,True,different,100,./stimuli/images/test2_images/62.jpg,d
26,0,False,same,0,./stimuli/images/test2_images/63.jpg,k
36,100,True,different,100,./stimuli/images/test2_images/64.jpg,d
28,50,True,different,50,./stimuli/images/test2_images/65.jpg,d
29,50,True,different,50,./stimuli/images/test2_images/66.jpg,d
5,0,False,same,0,./stimuli/images/test2_images/67.jpg,k
27,150,False,same,150,./stimuli/images/test2_images/68.jpg,k
44,150,True,different,150,./stimuli/images/test2_images/69.jpg,d
37,150,False,same,150,./stimuli/images/test2_images/70.jpg,k
12,150,True,different,150,./stimuli/images/test2_images/71.jpg,d
11,150,False,same,150,./stimuli/images/test2_images/72.jpg,k
26,50,False,same,50,./stimuli/images/test2_images/73.jpg,k
19,0,False,same,0,./stimuli/images/test2_images/74.jpg,k
45,50,False,same,50,./stimuli/images/test2_images/75.jpg,k
7,0,False,same,0,./stimuli/images/test2_images/76.jpg,k
38,50,False,same,50,./stimuli/images/test2_images/77.jpg,k
28,100,False,same,100,./stimuli/images/test2_images/78.jpg,k
34,50,False,same,50,./stimuli/images/test2_images/79.jpg,k
38,100,False,same,100,./stimuli/images/test2_images/80.jpg,k
4,50,True,different,50,./stimuli/images/test2_images/81.jpg,d
5,50,True,different,50,./stimuli/images/test2_images/82.jpg,d
24,0,False,same,0,./stimuli/images/test2_images/83.jpg,k
2,150,False,same,150,./stimuli/images/test2_images/84.jpg,k
3,0,True,different,0,./stimuli/images/test2_images/85.jpg,d
22,50,True,different,50,./stimuli/images/test2_images/86.jpg,d
23,50,True,different,50,./stimuli/images/test2_images/87.jpg,d
4,100,False,same,100,./stimuli/images/test2_images/88.jpg,k
5,100,True,different,100,./stimuli/images/test2_images/89.jpg,d
45,0,False,same,0,./stimuli/images/test2_images/90.jpg,k
27,150,True,different,150,./stimuli/images/test2_images/91.jpg,d
33,150,True,different,150,./stimuli/images/test2_images/92.jpg,d
10,50,False,same,50,./stimuli/images/test2_images/93.jpg,k
17,100,False,same,100,./stimuli/images/test2_images/94.jpg,k
41,100,True,different,100,./stimuli/images/test2_images/95.jpg,d
10,0,True,different,0,./stimuli/images/test2_images/96.jpg,d
43,150,True,different,150,./stimuli/images/test2_images/97.jpg,d
46,0,True,different,0,./stimuli/images/test2_images/98.jpg,d
39,150,True,different,150,./stimuli/images/test2_images/99.jpg,d
9,50,True,different,50,./stimuli/images/test2_images/100.jpg,d
41,100,False,same,100,./stimuli/images/test2_images/101.jpg,k
8,50,True,different,50,./stimuli/images/test2_images/102.jpg,d
31,100,True,different,100,./stimuli/images/test2_images/103.jpg,d
25,100,True,different,100,./stimuli/images/test2_images/104.jpg,d
23,100,False,same,100,./stimuli/images/test2_images/105.jpg,k
33,100,False,same,100,./stimuli/images/test2_images/106.jpg,k
34,0,True,different,0,./stimuli/images/test2_images/107.jpg,d
11,50,True,different,50,./stimuli/images/test2_images/108.jpg,d
7,150,True,different,150,./stimuli/images/test2_images/109.jpg,d
10,50,True,different,50,./stimuli/images/test2_images/110.jpg,d
24,0,True,different,0,./stimuli/images/test2_images/111.jpg,d
23,0,False,same,0,./stimuli/images/test2_images/112.jpg,k
9,150,False,same,150,./stimuli/images/test2_images/113.jpg,k
8,0,True,different,0,./stimuli/images/test2_images/114.jpg,d
35,150,False,same,150,./stimuli/images/test2_images/115.jpg,k
25,150,False,same,150,./stimuli/images/test2_images/116.jpg,k
42,0,False,same,0,./stimuli/images/test2_images/117.jpg,k
47,150,False,same,150,./stimuli/images/test2_images/118.jpg,k
1,50,False,same,50,./stimuli/images/test2_images/119.jpg,k
18,150,True,different,150,./stimuli/images/test2_images/120.jpg,d
10,100,True,different,100,./stimuli/images/test2_images/121.jpg,d
14,50,False,same,50,./stimuli/images/test2_images/122.jpg,k
46,100,True,different,100,./stimuli/images/test2_images/123.jpg,d
38,0,False,same,0,./stimuli/images/test2_images/124.jpg,k
34,150,True,different,150,./stimuli/images/test2_images/125.jpg,d
3,50,True,different,50,./stimuli/images/test2_images/126.jpg,d
2,50,True,different,50,./stimuli/images/test2_images/127.jpg,d
2,100,True,different,100,./stimuli/images/test2_images/128.jpg,d
20,150,True,different,150,./stimuli/images/test2_images/129.jpg,d
13,150,False,same,150,./stimuli/images/test2_images/130.jpg,k
28,100,True,different,100,./stimuli/images/test2_images/131.jpg,d
40,0,False,same,0,./stimuli/images/test2_images/132.jpg,k
18,50,False,same,50,./stimuli/images/test2_images/133.jpg,k
48,100,False,same,100,./stimuli/images/test2_images/134.jpg,k
30,50,False,same,50,./stimuli/images/test2_images/135.jpg,k
12,0,True,different,0,./stimuli/images/test2_images/136.jpg,d
25,50,True,different,50,./stimuli/images/test2_images/137.jpg,d
24,50,True,different,50,./stimuli/images/test2_images/138.jpg,d
21,0,False,same,0,./stimuli/images/test2_images/139.jpg,k
15,100,False,same,100,./stimuli/images/test2_images/140.jpg,k
22,50,False,same,50,./stimuli/images/test2_images/141.jpg,k
6,100,False,same,100,./stimuli/images/test2_images/142.jpg,k
1,0,True,different,0,./stimuli/images/test2_images/143.jpg,d
2,0,False,same,0,./stimuli/images/test2_images/144.jpg,k
15,150,True,different,150,./stimuli/images/test2_images/145.jpg,d
41,50,False,same,50,./stimuli/images/test2_images/146.jpg,k
1,150,False,same,150,./stimuli/images/test2_images/147.jpg,k
25,0,False,same,0,./stimuli/images/test2_images/148.jpg,k
6,0,False,same,0,./stimuli/images/test2_images/149.jpg,k
16,100,True,different,100,./stimuli/images/test2_images/150.jpg,d
16,50,False,same,50,./stimuli/images/test2_images/151.jpg,k
18,0,False,same,0,./stimuli/images/test2_images/152.jpg,k
12,150,False,same,150,./stimuli/images/test2_images/153.jpg,k
13,0,True,different,0,./stimuli/images/test2_images/154.jpg,d
43,50,False,same,50,./stimuli/images/test2_images/155.jpg,k
14,100,False,same,100,./stimuli/images/test2_images/156.jpg,k
37,100,True,different,100,./stimuli/images/test2_images/157.jpg,d
38,50,True,different,50,./stimuli/images/test2_images/158.jpg,d
20,50,False,same,50,./stimuli/images/test2_images/159.jpg,k
39,50,True,different,50,./stimuli/images/test2_images/160.jpg,d
45,150,True,different,150,./stimuli/images/test2_images/161.jpg,d
44,0,False,same,0,./stimuli/images/test2_images/162.jpg,k
7,100,False,same,100,./stimuli/images/test2_images/163.jpg,k
32,50,False,same,50,./stimuli/images/test2_images/164.jpg,k
23,100,True,different,100,./stimuli/images/test2_images/165.jpg,d
1,150,True,different,150,./stimuli/images/test2_images/166.jpg,d
9,100,True,different,100,./stimuli/images/test2_images/167.jpg,d
47,0,True,different,0,./stimuli/images/test2_images/168.jpg,d
46,0,False,same,0,./stimuli/images/test2_images/169.jpg,k
45,50,True,different,50,./stimuli/images/test2_images/170.jpg,d
40,100,False,same,100,./stimuli/images/test2_images/171.jpg,k
44,50,True,different,50,./stimuli/images/test2_images/172.jpg,d
13,150,True,different,150,./stimuli/images/test2_images/173.jpg,d
8,150,False,same,150,./stimuli/images/test2_images/174.jpg,k
32,100,False,same,100,./stimuli/images/test2_images/175.jpg,k
22,100,False,same,100,./stimuli/images/test2_images/176.jpg,k
25,0,True,different,0,./stimuli/images/test2_images/177.jpg,d
35,0,True,different,0,./stimuli/images/test2_images/178.jpg,d
32,150,True,different,150,./stimuli/images/test2_images/179.jpg,d
24,150,False,same,150,./stimuli/images/test2_images/180.jpg,k
4,0,False,same,0,./stimuli/images/test2_images/181.jpg,k
34,150,False,same,150,./stimuli/images/test2_images/182.jpg,k
40,100,True,different,100,./stimuli/images/test2_images/183.jpg,d
48,150,True,different,150,./stimuli/images/test2_images/184.jpg,d
3,50,False,same,50,./stimuli/images/test2_images/185.jpg,k
9,0,True,different,0,./stimuli/images/test2_images/186.jpg,d
27,0,False,same,0,./stimuli/images/test2_images/187.jpg,k
32,50,True,different,50,./stimuli/images/test2_images/188.jpg,d
33,50,True,different,50,./stimuli/images/test2_images/189.jpg,d
4,100,True,different,100,./stimuli/images/test2_images/190.jpg,d
46,150,False,same,150,./stimuli/images/test2_images/191.jpg,k
26,150,True,different,150,./stimuli/images/test2_images/192.jpg,d
