object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
36,50,False,same,50,./stimuli/images/test2_images/1.jpg,d
47,50,False,same,50,./stimuli/images/test2_images/2.jpg,d
48,50,True,different,50,./stimuli/images/test2_images/3.jpg,k
42,150,True,different,150,./stimuli/images/test2_images/4.jpg,k
3,150,False,same,150,./stimuli/images/test2_images/5.jpg,d
39,0,False,same,0,./stimuli/images/test2_images/6.jpg,d
30,100,True,different,100,./stimuli/images/test2_images/7.jpg,k
39,100,False,same,100,./stimuli/images/test2_images/8.jpg,d
38,150,True,different,150,./stimuli/images/test2_images/9.jpg,k
24,50,False,same,50,./stimuli/images/test2_images/10.jpg,d
29,100,False,same,100,./stimuli/images/test2_images/11.jpg,d
3,0,False,same,0,./stimuli/images/test2_images/12.jpg,d
2,0,True,different,0,./stimuli/images/test2_images/13.jpg,k
12,50,False,same,50,./stimuli/images/test2_images/14.jpg,d
11,100,True,different,100,./stimuli/images/test2_images/15.jpg,k
5,100,False,same,100,./stimuli/images/test2_images/16.jpg,d
19,150,True,different,150,./stimuli/images/test2_images/17.jpg,k
16,100,False,same,100,./stimuli/images/test2_images/18.jpg,d
11,0,True,different,0,./stimuli/images/test2_images/19.jpg,k
20,0,False,same,0,./stimuli/images/test2_images/20.jpg,d
22,0,False,same,0,./stimuli/images/test2_images/21.jpg,d
3,100,True,different,100,./stimuli/images/test2_images/22.jpg,k
29,100,True,different,100,./stimuli/images/test2_images/23.jpg,k
21,150,True,different,150,./stimuli/images/test2_images/24.jpg,k
37,0,True,different,0,./stimuli/images/test2_images/25.jpg,k
27,0,True,different,0,./stimuli/images/test2_images/26.jpg,k
20,100,False,same,100,./stimuli/images/test2_images/27.jpg,d
42,50,True,different,50,./stimuli/images/test2_images/28.jpg,k
30,100,False,same,100,./stimuli/images/test2_images/29.jpg,d
43,50,True,different,50,./stimuli/images/test2_images/30.jpg,k
42,100,False,same,100,./stimuli/images/test2_images/31.jpg,d
47,100,True,different,100,./stimuli/images/test2_images/32.jpg,k
45,0,True,different,0,./stimuli/images/test2_images/33.jpg,k
1,0,False,same,0,./stimuli/images/test2_images/34.jpg,d
19,150,False,same,150,./stimuli/images/test2_images/35.jpg,d
7,50,False,same,50,./stimuli/images/test2_images/36.jpg,d
35,150,True,different,150,./stimuli/images/test2_images/37.jpg,k
18,0,True,different,0,./stimuli/images/test2_images/38.jpg,k
14,150,True,different,150,./stimuli/images/test2_images/39.jpg,k
44,150,False,same,150,./stimuli/images/test2_images/40.jpg,d
36,150,False,same,150,./stimuli/images/test2_images/41.jpg,d
26,150,False,same,150,./stimuli/images/test2_images/42.jpg,d
43,0,False,same,0,./stimuli/images/test2_images/43.jpg,d
35,50,True,different,50,./stimuli/images/test2_images/44.jpg,k
34,50,True,different,50,./stimuli/images/test2_images/45.jpg,k
26,0,True,different,0,./stimuli/images/test2_images/46.jpg,k
36,0,True,different,0,./stimuli/images/test2_images/47.jpg,k
5,50,False,same,50,./stimuli/images/test2_images/48.jpg,d
31,100,False,same,100,./stimuli/images/test2_images/49.jpg,d
21,100,False,same,100,./stimuli/images/test2_images/50.jpg,d
17,100,True,different,100,./stimuli/images/test2_images/51.jpg,k
18,150,False,same,150,./stimuli/images/test2_images/52.jpg,d
9,50,False,same,50,./stimuli/images/test2_images/53.jpg,d
47,0,False,same,0,./stimuli/images/test2_images/54.jpg,d
43,100,False,same,100,./stimuli/images/test2_images/55.jpg,d
16,50,True,different,50,./stimuli/images/test2_images/56.jpg,k
44,0,True,different,0,./stimuli/images/test2_images/57.jpg,k
17,50,True,different,50,./stimuli/images/test2_images/58.jpg,k
45,150,False,same,150,./stimuli/images/test2_images/59.jpg,d
22,100,True,different,100,./stimuli/images/test2_images/60.jpg,k
19,0,True,different,0,./stimuli/images/test2_images/61.jpg,k
8,100,True,different,100,./stimuli/images/test2_images/62.jpg,k
26,0,False,same,0,./stimuli/images/test2_images/63.jpg,d
36,100,True,different,100,./stimuli/images/test2_images/64.jpg,k
28,50,True,different,50,./stimuli/images/test2_images/65.jpg,k
29,50,True,different,50,./stimuli/images/test2_images/66.jpg,k
5,0,False,same,0,./stimuli/images/test2_images/67.jpg,d
27,150,False,same,150,./stimuli/images/test2_images/68.jpg,d
44,150,True,different,150,./stimuli/images/test2_images/69.jpg,k
37,150,False,same,150,./stimuli/images/test2_images/70.jpg,d
12,150,True,different,150,./stimuli/images/test2_images/71.jpg,k
11,150,False,same,150,./stimuli/images/test2_images/72.jpg,d
26,50,False,same,50,./stimuli/images/test2_images/73.jpg,d
19,0,False,same,0,./stimuli/images/test2_images/74.jpg,d
45,50,False,same,50,./stimuli/images/test2_images/75.jpg,d
7,0,False,same,0,./stimuli/images/test2_images/76.jpg,d
38,50,False,same,50,./stimuli/images/test2_images/77.jpg,d
28,100,False,same,100,./stimuli/images/test2_images/78.jpg,d
34,50,False,same,50,./stimuli/images/test2_images/79.jpg,d
38,100,False,same,100,./stimuli/images/test2_images/80.jpg,d
4,50,True,different,50,./stimuli/images/test2_images/81.jpg,k
5,50,True,different,50,./stimuli/images/test2_images/82.jpg,k
24,0,False,same,0,./stimuli/images/test2_images/83.jpg,d
2,150,False,same,150,./stimuli/images/test2_images/84.jpg,d
3,0,True,different,0,./stimuli/images/test2_images/85.jpg,k
22,50,True,different,50,./stimuli/images/test2_images/86.jpg,k
