object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
31,150,False,same,150,./stimuli/images/test1_images/1.jpg,k
21,150,False,same,150,./stimuli/images/test1_images/2.jpg,k
13,100,True,different,100,./stimuli/images/test1_images/3.jpg,d
8,0,False,same,0,./stimuli/images/test1_images/4.jpg,k
18,100,False,same,100,./stimuli/images/test1_images/5.jpg,k
43,150,False,same,150,./stimuli/images/test1_images/6.jpg,k
16,0,False,same,0,./stimuli/images/test1_images/7.jpg,k
7,50,True,different,50,./stimuli/images/test1_images/8.jpg,d
6,50,True,different,50,./stimuli/images/test1_images/9.jpg,d
4,150,True,different,150,./stimuli/images/test1_images/10.jpg,d
21,50,True,different,50,./stimuli/images/test1_images/11.jpg,d
20,50,True,different,50,./stimuli/images/test1_images/12.jpg,d
45,100,False,same,100,./stimuli/images/test1_images/13.jpg,k
42,0,True,different,0,./stimuli/images/test1_images/14.jpg,d
26,100,True,different,100,./stimuli/images/test1_images/15.jpg,d
32,0,False,same,0,./stimuli/images/test1_images/16.jpg,k
40,150,True,different,150,./stimuli/images/test1_images/17.jpg,d
48,100,True,different,100,./stimuli/images/test1_images/18.jpg,d
6,50,False,same,50,./stimuli/images/test1_images/19.jpg,k
32,100,True,different,100,./stimuli/images/test1_images/20.jpg,d
30,0,True,different,0,./stimuli/images/test1_images/21.jpg,d
20,0,True,different,0,./stimuli/images/test1_images/22.jpg,d
27,100,False,same,100,./stimuli/images/test1_images/23.jpg,k
37,100,False,same,100,./stimuli/images/test1_images/24.jpg,k
13,50,False,same,50,./stimuli/images/test1_images/25.jpg,k
11,100,False,same,100,./stimuli/images/test1_images/26.jpg,k
16,0,True,different,0,./stimuli/images/test1_images/27.jpg,d
48,0,False,same,0,./stimuli/images/test1_images/28.jpg,k
16,150,True,different,150,./stimuli/images/test1_images/29.jpg,d
28,150,False,same,150,./stimuli/images/test1_images/30.jpg,k
38,150,False,same,150,./stimuli/images/test1_images/31.jpg,k
15,50,True,different,50,./stimuli/images/test1_images/32.jpg,d
5,0,True,different,0,./stimuli/images/test1_images/33.jpg,d
14,50,True,different,50,./stimuli/images/test1_images/34.jpg,d
30,0,False,same,0,./stimuli/images/test1_images/35.jpg,k
2,100,False,same,100,./stimuli/images/test1_images/36.jpg,k
37,50,False,same,50,./stimuli/images/test1_images/37.jpg,k
23,150,True,different,150,./stimuli/images/test1_images/38.jpg,d
4,150,False,same,150,./stimuli/images/test1_images/39.jpg,k
1,100,True,different,100,./stimuli/images/test1_images/40.jpg,d
9,150,True,different,150,./stimuli/images/test1_images/41.jpg,d
29,0,True,different,0,./stimuli/images/test1_images/42.jpg,d
29,50,False,same,50,./stimuli/images/test1_images/43.jpg,k
39,0,True,different,0,./stimuli/images/test1_images/44.jpg,d
