object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
31,150,False,same,150,./stimuli/images/test1_images/1.jpg,d
21,150,False,same,150,./stimuli/images/test1_images/2.jpg,d
13,100,True,different,100,./stimuli/images/test1_images/3.jpg,k
8,0,False,same,0,./stimuli/images/test1_images/4.jpg,d
18,100,False,same,100,./stimuli/images/test1_images/5.jpg,d
43,150,False,same,150,./stimuli/images/test1_images/6.jpg,d
16,0,False,same,0,./stimuli/images/test1_images/7.jpg,d
7,50,True,different,50,./stimuli/images/test1_images/8.jpg,k
6,50,True,different,50,./stimuli/images/test1_images/9.jpg,k
4,150,True,different,150,./stimuli/images/test1_images/10.jpg,k
21,50,True,different,50,./stimuli/images/test1_images/11.jpg,k
20,50,True,different,50,./stimuli/images/test1_images/12.jpg,k
45,100,False,same,100,./stimuli/images/test1_images/13.jpg,d
42,0,True,different,0,./stimuli/images/test1_images/14.jpg,k
26,100,True,different,100,./stimuli/images/test1_images/15.jpg,k
32,0,False,same,0,./stimuli/images/test1_images/16.jpg,d
40,150,True,different,150,./stimuli/images/test1_images/17.jpg,k
48,100,True,different,100,./stimuli/images/test1_images/18.jpg,k
6,50,False,same,50,./stimuli/images/test1_images/19.jpg,d
32,100,True,different,100,./stimuli/images/test1_images/20.jpg,k
30,0,True,different,0,./stimuli/images/test1_images/21.jpg,k
20,0,True,different,0,./stimuli/images/test1_images/22.jpg,k
27,100,False,same,100,./stimuli/images/test1_images/23.jpg,d
37,100,False,same,100,./stimuli/images/test1_images/24.jpg,d
13,50,False,same,50,./stimuli/images/test1_images/25.jpg,d
11,100,False,same,100,./stimuli/images/test1_images/26.jpg,d
16,0,True,different,0,./stimuli/images/test1_images/27.jpg,k
48,0,False,same,0,./stimuli/images/test1_images/28.jpg,d
16,150,True,different,150,./stimuli/images/test1_images/29.jpg,k
28,150,False,same,150,./stimuli/images/test1_images/30.jpg,d
38,150,False,same,150,./stimuli/images/test1_images/31.jpg,d
15,50,True,different,50,./stimuli/images/test1_images/32.jpg,k
5,0,True,different,0,./stimuli/images/test1_images/33.jpg,k
14,50,True,different,50,./stimuli/images/test1_images/34.jpg,k
30,0,False,same,0,./stimuli/images/test1_images/35.jpg,d
2,100,False,same,100,./stimuli/images/test1_images/36.jpg,d
37,50,False,same,50,./stimuli/images/test1_images/37.jpg,d
23,150,True,different,150,./stimuli/images/test1_images/38.jpg,k
4,150,False,same,150,./stimuli/images/test1_images/39.jpg,d
1,100,True,different,100,./stimuli/images/test1_images/40.jpg,k
9,150,True,different,150,./stimuli/images/test1_images/41.jpg,k
29,0,True,different,0,./stimuli/images/test1_images/42.jpg,k
29,50,False,same,50,./stimuli/images/test1_images/43.jpg,d
39,0,True,different,0,./stimuli/images/test1_images/44.jpg,k
14,0,False,same,0,./stimuli/images/test1_images/45.jpg,d
29,0,False,same,0,./stimuli/images/test1_images/46.jpg,d
25,50,False,same,50,./stimuli/images/test1_images/47.jpg,d
45,100,True,different,100,./stimuli/images/test1_images/48.jpg,k
17,150,False,same,150,./stimuli/images/test1_images/49.jpg,d
46,50,False,same,50,./stimuli/images/test1_images/50.jpg,d
37,150,True,different,150,./stimuli/images/test1_images/51.jpg,k
10,0,False,same,0,./stimuli/images/test1_images/52.jpg,d
41,50,True,different,50,./stimuli/images/test1_images/53.jpg,k
2,150,True,different,150,./stimuli/images/test1_images/54.jpg,k
10,100,False,same,100,./stimuli/images/test1_images/55.jpg,d
40,50,True,different,50,./stimuli/images/test1_images/56.jpg,k
20,100,True,different,100,./stimuli/images/test1_images/57.jpg,k
17,0,True,different,0,./stimuli/images/test1_images/58.jpg,k
28,150,True,different,150,./stimuli/images/test1_images/59.jpg,k
4,0,True,different,0,./stimuli/images/test1_images/60.jpg,k
34,100,True,different,100,./stimuli/images/test1_images/61.jpg,k
3,100,False,same,100,./stimuli/images/test1_images/62.jpg,d
46,150,True,different,150,./stimuli/images/test1_images/63.jpg,k
11,50,False,same,50,./stimuli/images/test1_images/64.jpg,d
39,150,False,same,150,./stimuli/images/test1_images/65.jpg,d
29,150,False,same,150,./stimuli/images/test1_images/66.jpg,d
38,0,True,different,0,./stimuli/images/test1_images/67.jpg,k
39,50,False,same,50,./stimuli/images/test1_images/68.jpg,d
28,0,True,different,0,./stimuli/images/test1_images/69.jpg,k
15,100,True,different,100,./stimuli/images/test1_images/70.jpg,k
44,50,False,same,50,./stimuli/images/test1_images/71.jpg,d
27,50,False,same,50,./stimuli/images/test1_images/72.jpg,d
5,150,False,same,150,./stimuli/images/test1_images/73.jpg,d
16,150,False,same,150,./stimuli/images/test1_images/74.jpg,d
34,0,False,same,0,./stimuli/images/test1_images/75.jpg,d
35,50,False,same,50,./stimuli/images/test1_images/76.jpg,d
36,50,True,different,50,./stimuli/images/test1_images/77.jpg,k
37,50,True,different,50,./stimuli/images/test1_images/78.jpg,k
48,50,False,same,50,./stimuli/images/test1_images/79.jpg,d
36,0,False,same,0,./stimuli/images/test1_images/80.jpg,d
25,150,True,different,150,./stimuli/images/test1_images/81.jpg,k
20,150,False,same,150,./stimuli/images/test1_images/82.jpg,d
30,150,False,same,150,./stimuli/images/test1_images/83.jpg,d
7,100,True,different,100,./stimuli/images/test1_images/84.jpg,k
42,150,False,same,150,./stimuli/images/test1_images/85.jpg,d
39,100,True,different,100,./stimuli/images/test1_images/86.jpg,k
31,150,True,different,150,./stimuli/images/test1_images/87.jpg,k
19,100,False,same,100,./stimuli/images/test1_images/88.jpg,d
43,100,True,different,100,./stimuli/images/test1_images/89.jpg,k
18,100,True,different,100,./stimuli/images/test1_images/90.jpg,k
10,150,True,different,150,./stimuli/images/test1_images/91.jpg,k
44,100,False,same,100,./stimuli/images/test1_images/92.jpg,d
43,0,True,different,0,./stimuli/images/test1_images/93.jpg,k
4,50,False,same,50,./stimuli/images/test1_images/94.jpg,d
21,0,True,different,0,./stimuli/images/test1_images/95.jpg,k
31,0,True,different,0,./stimuli/images/test1_images/96.jpg,k
8,50,False,same,50,./stimuli/images/test1_images/97.jpg,d
36,100,False,same,100,./stimuli/images/test1_images/98.jpg,d
26,100,False,same,100,./stimuli/images/test1_images/99.jpg,d
12,0,False,same,0,./stimuli/images/test1_images/100.jpg,d
46,50,True,different,50,./stimuli/images/test1_images/101.jpg,k
31,0,False,same,0,./stimuli/images/test1_images/102.jpg,d
47,50,True,different,50,./stimuli/images/test1_images/103.jpg,k
1,100,False,same,100,./stimuli/images/test1_images/104.jpg,d
6,0,True,different,0,./stimuli/images/test1_images/105.jpg,k
31,50,False,same,50,./stimuli/images/test1_images/106.jpg,d
40,50,False,same,50,./stimuli/images/test1_images/107.jpg,d
15,0,True,different,0,./stimuli/images/test1_images/108.jpg,k
12,100,True,different,100,./stimuli/images/test1_images/109.jpg,k
23,50,False,same,50,./stimuli/images/test1_images/110.jpg,d
12,100,False,same,100,./stimuli/images/test1_images/111.jpg,d
41,150,True,different,150,./stimuli/images/test1_images/112.jpg,k
14,150,False,same,150,./stimuli/images/test1_images/113.jpg,d
28,0,False,same,0,./stimuli/images/test1_images/114.jpg,d
33,100,True,different,100,./stimuli/images/test1_images/115.jpg,k
48,0,True,different,0,./stimuli/images/test1_images/116.jpg,k
15,50,False,same,50,./stimuli/images/test1_images/117.jpg,d
5,150,True,different,150,./stimuli/images/test1_images/118.jpg,k
31,50,True,different,50,./stimuli/images/test1_images/119.jpg,k
30,50,True,different,50,./stimuli/images/test1_images/120.jpg,k
19,50,False,same,50,./stimuli/images/test1_images/121.jpg,d
15,0,False,same,0,./stimuli/images/test1_images/122.jpg,d
27,100,True,different,100,./stimuli/images/test1_images/123.jpg,k
7,150,False,same,150,./stimuli/images/test1_images/124.jpg,d
17,0,False,same,0,./stimuli/images/test1_images/125.jpg,d
40,150,False,same,150,./stimuli/images/test1_images/126.jpg,d
9,0,False,same,0,./stimuli/images/test1_images/127.jpg,d
8,100,False,same,100,./stimuli/images/test1_images/128.jpg,d
32,150,False,same,150,./stimuli/images/test1_images/129.jpg,d
22,150,False,same,150,./stimuli/images/test1_images/130.jpg,d
17,150,True,different,150,./stimuli/images/test1_images/131.jpg,k
24,100,False,same,100,./stimuli/images/test1_images/132.jpg,d
34,100,False,same,100,./stimuli/images/test1_images/133.jpg,d
33,0,True,different,0,./stimuli/images/test1_images/134.jpg,k
23,0,True,different,0,./stimuli/images/test1_images/135.jpg,k
44,100,True,different,100,./stimuli/images/test1_images/136.jpg,k
