object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
31,150,False,same,150,./stimuli/images/short_test1_images/1.jpg,k
21,150,False,same,150,./stimuli/images/short_test1_images/2.jpg,k
13,100,True,different,100,./stimuli/images/short_test1_images/3.jpg,d
8,0,False,same,0,./stimuli/images/short_test1_images/4.jpg,k
18,100,False,same,100,./stimuli/images/short_test1_images/5.jpg,k
43,150,False,same,150,./stimuli/images/short_test1_images/6.jpg,k
16,0,False,same,0,./stimuli/images/short_test1_images/7.jpg,k
7,50,True,different,50,./stimuli/images/short_test1_images/8.jpg,d
6,50,True,different,50,./stimuli/images/short_test1_images/9.jpg,d
4,150,True,different,150,./stimuli/images/short_test1_images/10.jpg,d
