player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/1.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/2.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/3.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/4.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/5.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/6.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/7.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/8.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/9.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/10.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/11.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/12.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/13.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/14.mp4
DC,miss,left,0,0,v,./stimuli/videos/test2_videos/15.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/16.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/17.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/18.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/19.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/20.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/21.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/22.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/23.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/24.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/25.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/26.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/27.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/28.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/29.mp4
DC,goal,left,0,1,v,./stimuli/videos/test2_videos/30.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/31.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/32.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/33.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/34.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/35.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/36.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/37.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/38.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/39.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/40.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/41.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/42.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/43.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/44.mp4
DC,miss,right,1,0,m,./stimuli/videos/test2_videos/45.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/46.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/47.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/48.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/49.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/50.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/51.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/52.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/53.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/54.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/55.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/56.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/57.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/58.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/59.mp4
DC,goal,right,1,1,m,./stimuli/videos/test2_videos/60.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/61.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/62.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/63.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/64.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/65.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/66.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/67.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/68.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/69.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/70.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/71.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/72.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/73.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/74.mp4
EW,miss,left,0,0,v,./stimuli/videos/test2_videos/75.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/76.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/77.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/78.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/79.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/80.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/81.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/82.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/83.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/84.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/85.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/86.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/87.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/88.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/89.mp4
EW,goal,left,0,1,v,./stimuli/videos/test2_videos/90.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/91.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/92.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/93.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/94.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/95.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/96.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/97.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/98.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/99.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/100.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/101.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/102.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/103.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/104.mp4
EW,miss,right,1,0,m,./stimuli/videos/test2_videos/105.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/106.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/107.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/108.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/109.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/110.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/111.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/112.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/113.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/114.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/115.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/116.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/117.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/118.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/119.mp4
EW,goal,right,1,1,m,./stimuli/videos/test2_videos/120.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/121.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/122.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/123.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/124.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/125.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/126.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/127.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/128.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/129.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/130.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/131.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/132.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/133.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/134.mp4
FI,miss,left,0,0,v,./stimuli/videos/test2_videos/135.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/136.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/137.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/138.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/139.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/140.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/141.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/142.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/143.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/144.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/145.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/146.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/147.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/148.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/149.mp4
FI,goal,left,0,1,v,./stimuli/videos/test2_videos/150.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/151.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/152.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/153.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/154.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/155.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/156.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/157.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/158.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/159.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/160.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/161.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/162.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/163.mp4
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/164.mp4
