participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
b,1,F,-15,1,test1,569,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,2,J,-75,1,test1,326,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,3,J,-105,0,test1,196,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,4,J,105,0,test1,208,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,5,G,0,0,test1,35,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,6,F,-45,0,test1,101,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,7,G,15,1,test1,38,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,8,J,-75,0,test1,16,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,9,F,15,1,test1,0,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,10,F,135,0,test1,149,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
