participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
a,1,F,-15,1,test1,558,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,2,J,-75,1,test1,506,0,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,3,J,-105,0,test1,451,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,4,J,105,0,test1,455,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,5,G,0,0,test1,454,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,6,F,-45,0,test1,455,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,7,G,15,1,test1,438,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,8,J,-75,0,test1,511,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,9,F,15,1,test1,513,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,10,F,135,0,test1,582,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
