participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
nueve,1,J,105,0,test1,926,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,2,F,-15,1,test1,865,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,3,F,135,0,test1,891,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,4,G,0,0,test1,674,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,5,F,-45,0,test1,536,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,6,F,15,1,test1,538,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,7,J,-105,0,test1,538,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,8,G,15,1,test1,568,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,9,J,-75,1,test1,510,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,10,J,-75,0,test1,536,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
