participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
diez,1,F,15,1,test2,958,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,2,F,-15,1,test2,668,0,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,3,F,135,0,test2,440,0,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,4,J,105,0,test2,335,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,5,J,-75,0,test2,392,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,6,J,-75,1,test2,323,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,7,G,15,1,test2,412,0,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,8,G,0,0,test2,277,0,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,9,F,-45,0,test2,402,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,10,J,-105,0,test2,420,0,2025-05-02 03:01:57,2025-05-02 03:02:56,0
