participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
YC_001,1,F,-15,1,test1,2000,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,2,J,-75,1,test1,580,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,3,J,-105,0,test1,779,1,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,4,J,105,0,test1,565,1,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,5,G,0,0,test1,405,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,6,F,-45,0,test1,246,1,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,7,G,15,1,test1,270,1,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,8,J,-75,0,test1,614,1,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,9,F,15,1,test1,1006,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,10,F,135,0,test1,1276,1,2025-05-01 16:37:13,2025-05-01 16:39:34,3
