participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
y,1,F,-15,1,test1,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,2,J,-75,1,test1,0,1,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,3,J,-105,0,test1,1071,1,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,4,J,105,0,test1,790,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,5,G,0,0,test1,398,1,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,6,F,-45,0,test1,1078,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,7,G,15,1,test1,678,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,8,J,-75,0,test1,1158,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,9,F,15,1,test1,517,1,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,10,F,135,0,test1,375,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
