participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
YC_001,1,F,-15,1,test2,1782,1,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,2,J,-75,1,test2,2000,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,3,J,-105,0,test2,0,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,4,J,105,0,test2,576,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,5,G,0,0,test2,0,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,6,F,-45,0,test2,0,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,7,G,15,1,test2,391,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,8,J,-75,0,test2,269,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,9,F,15,1,test2,254,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
YC_001,10,F,135,0,test2,206,0,2025-05-01 16:37:13,2025-05-01 16:39:34,3
