participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
ocho,1,1,N/A,N/A,test1,517,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,2,1,N/A,N/A,test1,729,0,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,3,4,N/A,N/A,test1,403,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,4,6,N/A,N/A,test1,480,0,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,5,1,N/A,N/A,test1,421,0,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,6,1,N/A,N/A,test1,401,0,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,7,3,N/A,N/A,test1,333,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,8,7,N/A,N/A,test1,319,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,9,5,N/A,N/A,test1,430,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,10,2,N/A,N/A,test1,314,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
