participant_id,item_number,letter_name,rotation_angle,mirrored,stimuli_path,correct_response,key_response,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
once,1,F,-15,1,./stimuli/images/test2_images_short/1.png,m,m,test2,535,1,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,2,G,15,1,./stimuli/images/test2_images_short/7.png,m,m,test2,349,1,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,3,J,-105,0,./stimuli/images/test2_images_short/3.png,v,m,test2,236,0,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,4,F,135,0,./stimuli/images/test2_images_short/10.png,v,m,test2,25,0,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,5,F,-45,0,./stimuli/images/test2_images_short/6.png,v,m,test2,103,0,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,6,J,-75,1,./stimuli/images/test2_images_short/2.png,m,m,test2,178,1,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,7,J,-75,0,./stimuli/images/test2_images_short/8.png,v,m,test2,38,0,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,8,G,0,0,./stimuli/images/test2_images_short/5.png,v,m,test2,157,0,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,9,J,105,0,./stimuli/images/test2_images_short/4.png,v,m,test2,91,0,2025-05-02 03:06:11,2025-05-02 03:06:48,0
once,10,F,15,1,./stimuli/images/test2_images_short/9.png,m,m,test2,99,1,2025-05-02 03:06:11,2025-05-02 03:06:48,0
