video_name,player_name,miss_goal,left_right
DC_154,dc,0,0
DC_172,dc,0,0
DC_175,dc,0,0
DC_176,dc,0,0
DC_183,dc,0,0
DC_189,dc,0,0
DC_190,dc,0,0
DC_191,dc,0,0
DC_194,dc,0,0
DC_20,dc,0,0
DC_205,dc,0,0
DC_206,dc,0,0
DC_209,dc,0,0
DC_212,dc,0,0
DC_216,dc,0,0
DC_144,dc,1,1
DC_149,dc,1,1
DC_152,dc,1,1
DC_157,dc,1,1
DC_159,dc,1,1
DC_16,dc,1,1
DC_162,dc,1,1
DC_166,dc,1,1
DC_17,dc,1,1
DC_170,dc,1,1
DC_177,dc,1,1
DC_180,dc,1,1
DC_181,dc,1,1
DC_186,dc,1,1
DC_193,dc,1,1
DC_161,dc,0,1
DC_164,dc,0,1
DC_168,dc,0,1
DC_171,dc,0,1
DC_173,dc,0,1
DC_178,dc,0,1
DC_179,dc,0,1
DC_18,dc,0,1
DC_184,dc,0,1
DC_188,dc,0,1
DC_195,dc,0,1
DC_199,dc,0,1
DC_2,dc,0,1
DC_204,dc,0,1
DC_207,dc,0,1
DC_156,dc,1,0
DC_158,dc,1,0
DC_163,dc,1,0
DC_165,dc,1,0
DC_167,dc,1,0
DC_169,dc,1,0
DC_174,dc,1,0
DC_182,dc,1,0
DC_185,dc,1,0
DC_187,dc,1,0
DC_19,dc,1,0
DC_192,dc,1,0
DC_196,dc,1,0
DC_197,dc,1,0
DC_200,dc,1,0
FI_160,fi,0,0
FI_174,fi,0,0
FI_181,fi,0,0
FI_182,fi,0,0
FI_189,fi,0,0
FI_196,fi,0,0
FI_197,fi,0,0
FI_20,fi,0,0
FI_201,fi,0,0
FI_207,fi,0,0
FI_212,fi,0,0
FI_213,fi,0,0
FI_216,fi,0,0
FI_219,fi,0,0
FI_22,fi,0,0
FI_148,fi,1,1
FI_150,fi,1,1
FI_155,fi,1,1
FI_158,fi,1,1
FI_16,fi,1,1
FI_165,fi,1,1
FI_168,fi,1,1
FI_17,fi,1,1
FI_173,fi,1,1
FI_177,fi,1,1
FI_183,fi,1,1
FI_186,fi,1,1
FI_187,fi,1,1
FI_192,fi,1,1
FI_200,fi,1,1
FI_156,fi,0,1
FI_166,fi,0,1
FI_167,fi,0,1
FI_170,fi,0,1
FI_171,fi,0,1
FI_175,fi,0,1
FI_178,fi,0,1
FI_179,fi,0,1
FI_18,fi,0,1
FI_184,fi,0,1
FI_185,fi,0,1
FI_190,fi,0,1
FI_194,fi,0,1
FI_2,fi,0,1
FI_202,fi,0,1
FI_143,fi,1,0
FI_159,fi,1,0
FI_161,fi,1,0
FI_162,fi,1,0
FI_163,fi,1,0
FI_164,fi,1,0
FI_169,fi,1,0
FI_172,fi,1,0
FI_176,fi,1,0
FI_180,fi,1,0
FI_188,fi,1,0
FI_19,fi,1,0
FI_191,fi,1,0
FI_193,fi,1,0
FI_195,fi,1,0
EW_181,ew,0,0
EW_187,ew,0,0
EW_188,ew,0,0
EW_189,ew,0,0
EW_192,ew,0,0
EW_20,ew,0,0
EW_203,ew,0,0
EW_204,ew,0,0
EW_210,ew,0,0
EW_214,ew,0,0
EW_215,ew,0,0
EW_217,ew,0,0
EW_22,ew,0,0
EW_230,ew,0,0
EW_232,ew,0,0
EW_150,ew,1,1
EW_155,ew,1,1
EW_16,ew,1,1
EW_160,ew,1,1
EW_164,ew,1,1
EW_17,ew,1,1
EW_175,ew,1,1
EW_178,ew,1,1
EW_179,ew,1,1
EW_184,ew,1,1
EW_191,ew,1,1
EW_196,ew,1,1
EW_199,ew,1,1
EW_200,ew,1,1
EW_201,ew,1,1
EW_157,ew,0,1
EW_158,ew,0,1
EW_159,ew,0,1
EW_162,ew,0,1
EW_166,ew,0,1
EW_168,ew,0,1
EW_169,ew,0,1
EW_171,ew,0,1
EW_176,ew,0,1
EW_177,ew,0,1
EW_18,ew,0,1
EW_182,ew,0,1
EW_186,ew,0,1
EW_193,ew,0,1
EW_197,ew,0,1
EW_144,ew,1,0
EW_145,ew,1,0
EW_151,ew,1,0
EW_153,ew,1,0
EW_154,ew,1,0
EW_156,ew,1,0
EW_161,ew,1,0
EW_163,ew,1,0
EW_167,ew,1,0
EW_172,ew,1,0
EW_180,ew,1,0
EW_183,ew,1,0
EW_185,ew,1,0
EW_19,ew,1,0
EW_190,ew,1,0
