participant_id,trial_number,block,type,condition,version,difficulty,key_correct,hand,key_response,correct,error_type,start_time,end_time
Test_01,1,PRACTICE1,actual,0back,1,0back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T19:58:34.877449
Test_01,2,PRACTICE1,actual,0back,1,0back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T19:58:37.966635
Test_01,3,PRACTICE1,actual,0back,1,0back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:58:41.050868
Test_01,4,BLOCK1,actual,0back,1,0back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:58:54.344639
Test_01,5,BLOCK1,actual,0back,1,0back,k,,d,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:58:56.397901
Test_01,6,BLOCK1,actual,0back,1,0back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:58:58.483457
Test_01,7,BLOCK2,actual,0back,1,0back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:59:06.578766
Test_01,8,BLOCK2,actual,0back,1,0back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:59:08.646092
Test_01,9,BLOCK2,actual,0back,1,0back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T19:59:10.710497
Test_01,10,PRACTICE2,actual,1back,1,1back,,,,1,,2025-09-23T19:57:12.796065,2025-09-23T19:59:28.304229
Test_01,11,PRACTICE2,actual,1back,1,1back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:59:30.392653
Test_01,12,PRACTICE2,actual,1back,1,1back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T19:59:33.494227
Test_01,13,BLOCK3,actual,1back,1,1back,,,,0,no_go_error,2025-09-23T19:57:12.796065,2025-09-23T19:59:39.274386
Test_01,14,BLOCK3,actual,1back,1,1back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T19:59:41.350818
Test_01,15,BLOCK3,actual,1back,1,1back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T19:59:43.428071
Test_01,16,BLOCK4,actual,1back,1,1back,,,d,0,no_go_error,2025-09-23T19:57:12.796065,2025-09-23T19:59:48.061265
Test_01,17,BLOCK4,actual,1back,1,1back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T19:59:50.132071
Test_01,18,BLOCK4,actual,1back,1,1back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T19:59:52.207397
Test_01,19,PRACTICE3,actual,2back,1,2back,,,,1,,2025-09-23T19:57:12.796065,2025-09-23T20:00:22.427989
Test_01,20,PRACTICE3,actual,2back,1,2back,,,,1,,2025-09-23T19:57:12.796065,2025-09-23T20:00:24.489775
Test_01,21,PRACTICE3,actual,2back,1,2back,d,,d,1,,2025-09-23T19:57:12.796065,2025-09-23T20:00:26.534078
Test_01,22,BLOCK5,actual,2back,1,2back,,,,0,no_go_error,2025-09-23T19:57:12.796065,2025-09-23T20:00:32.027899
Test_01,23,BLOCK5,actual,2back,1,2back,,,,1,,2025-09-23T19:57:12.796065,2025-09-23T20:00:34.078665
Test_01,24,BLOCK5,actual,2back,1,2back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T20:00:36.145537
Test_01,25,BLOCK6,actual,2back,1,2back,,,,1,,2025-09-23T19:57:12.796065,2025-09-23T20:00:40.498276
Test_01,26,BLOCK6,actual,2back,1,2back,,,,0,no_go_error,2025-09-23T19:57:12.796065,2025-09-23T20:00:42.559653
Test_01,27,BLOCK6,actual,2back,1,2back,d,,,0,response_error,2025-09-23T19:57:12.796065,2025-09-23T20:00:44.616896
